 earth_x_pos, earth_y_pos, sun_x_pos, sun_y_pos 
1.78446e+10,1.46137e+11,-2.83161e+06,-493176
1.75203e+10,1.46174e+11,-2.83161e+06,-493463
1.71956e+10,1.46211e+11,-2.8316e+06,-493749
1.68706e+10,1.46247e+11,-2.83159e+06,-494032
1.65452e+10,1.46282e+11,-2.83158e+06,-494313
1.62195e+10,1.46317e+11,-2.83157e+06,-494592
1.58934e+10,1.46351e+11,-2.83156e+06,-494870
1.55669e+10,1.46384e+11,-2.83155e+06,-495146
1.52401e+10,1.46417e+11,-2.83154e+06,-495419
1.49128e+10,1.46449e+11,-2.83153e+06,-495691
1.45852e+10,1.4648e+11,-2.83152e+06,-495961
1.42571e+10,1.4651e+11,-2.83151e+06,-496229
1.39286e+10,1.4654e+11,-2.8315e+06,-496495
1.35996e+10,1.46569e+11,-2.83149e+06,-496760
1.32702e+10,1.46598e+11,-2.83147e+06,-497022
1.29402e+10,1.46625e+11,-2.83146e+06,-497283
1.26098e+10,1.46652e+11,-2.83145e+06,-497542
1.22787e+10,1.46679e+11,-2.83144e+06,-497798
1.19472e+10,1.46704e+11,-2.83143e+06,-498054
1.1615e+10,1.46729e+11,-2.83141e+06,-498307
1.12822e+10,1.46754e+11,-2.8314e+06,-498559
1.09487e+10,1.46777e+11,-2.83139e+06,-498808
1.06145e+10,1.468e+11,-2.83137e+06,-499056
1.02795e+10,1.46822e+11,-2.83136e+06,-499303
9.9437e+09,1.46844e+11,-2.83135e+06,-499547
9.60699e+09,1.46864e+11,-2.83133e+06,-499790
9.26929e+09,1.46885e+11,-2.83132e+06,-500032
8.93052e+09,1.46904e+11,-2.83131e+06,-500272
8.59056e+09,1.46923e+11,-2.83129e+06,-500510
8.24928e+09,1.4694e+11,-2.83128e+06,-500747
7.90653e+09,1.46958e+11,-2.83126e+06,-500982
7.5621e+09,1.46974e+11,-2.83125e+06,-501217
7.21576e+09,1.4699e+11,-2.83123e+06,-501450
6.86721e+09,1.47005e+11,-2.83122e+06,-501682
6.51604e+09,1.47019e+11,-2.8312e+06,-501913
6.16174e+09,1.47033e+11,-2.83119e+06,-502144
5.80363e+09,1.47046e+11,-2.83117e+06,-502375
5.44072e+09,1.47058e+11,-2.83115e+06,-502606
5.07156e+09,1.4707e+11,-2.83114e+06,-502839
4.69386e+09,1.47081e+11,-2.83112e+06,-503074
4.30363e+09,1.47091e+11,-2.8311e+06,-503314
3.89258e+09,1.47101e+11,-2.83108e+06,-503563
3.43647e+09,1.4711e+11,-2.83106e+06,-503836
2.65522e+09,1.47123e+11,-2.83102e+06,-504293
2.28467e+09,1.47128e+11,-2.83101e+06,-504506
1.91524e+09,1.47132e+11,-2.83099e+06,-504715
1.58567e+09,1.47134e+11,-2.83097e+06,-504899
1.2829e+09,1.47136e+11,-2.83096e+06,-505067
1.0041e+09,1.47137e+11,-2.83095e+06,-505219
7.46052e+08,1.47138e+11,-2.83093e+06,-505359
5.04519e+08,1.47138e+11,-2.83092e+06,-505489
2.66054e+08,1.47138e+11,-2.83091e+06,-505615
5.10997e+07,1.47137e+11,-2.8309e+06,-505729
-5.22161e+07,1.47137e+11,-2.8309e+06,-505783
-8.09045e+07,1.47137e+11,-2.8309e+06,-505798
-1.20743e+08,1.47136e+11,-2.83089e+06,-505819
-1.72317e+08,1.47136e+11,-2.83089e+06,-505846
-2.36962e+08,1.47136e+11,-2.83089e+06,-505879
-3.15575e+08,1.47135e+11,-2.83088e+06,-505920
-4.08799e+08,1.47135e+11,-2.83088e+06,-505968
-5.17e+08,1.47134e+11,-2.83088e+06,-506024
-6.40298e+08,1.47133e+11,-2.83087e+06,-506087
-7.78601e+08,1.47132e+11,-2.83086e+06,-506158
-9.31639e+08,1.4713e+11,-2.83086e+06,-506235
-1.09899e+09,1.47129e+11,-2.83085e+06,-506319
-1.28013e+09,1.47127e+11,-2.83084e+06,-506410
-1.47441e+09,1.47124e+11,-2.83083e+06,-506507
-1.68114e+09,1.47121e+11,-2.83082e+06,-506608
-1.89956e+09,1.47118e+11,-2.83081e+06,-506715
-2.1289e+09,1.47114e+11,-2.8308e+06,-506826
-2.36836e+09,1.47109e+11,-2.83079e+06,-506941
-2.61714e+09,1.47104e+11,-2.83078e+06,-507059
-2.87447e+09,1.47099e+11,-2.83076e+06,-507179
-3.1396e+09,1.47092e+11,-2.83075e+06,-507302
-3.41181e+09,1.47085e+11,-2.83074e+06,-507427
-3.69045e+09,1.47078e+11,-2.83073e+06,-507553
-3.97489e+09,1.47069e+11,-2.83071e+06,-507681
-4.26456e+09,1.4706e+11,-2.8307e+06,-507809
-4.55894e+09,1.4705e+11,-2.83069e+06,-507937
-4.85758e+09,1.4704e+11,-2.83067e+06,-508065
-5.16005e+09,1.47029e+11,-2.83066e+06,-508194
-5.46597e+09,1.47017e+11,-2.83065e+06,-508321
-5.77501e+09,1.47004e+11,-2.83063e+06,-508449
-6.08687e+09,1.4699e+11,-2.83062e+06,-508575
-6.40129e+09,1.46976e+11,-2.8306e+06,-508701
-6.71803e+09,1.46961e+11,-2.83059e+06,-508825
-7.0369e+09,1.46945e+11,-2.83058e+06,-508948
-7.35771e+09,1.46928e+11,-2.83056e+06,-509070
-7.68029e+09,1.46911e+11,-2.83055e+06,-509191
-8.00452e+09,1.46893e+11,-2.83053e+06,-509310
-8.33025e+09,1.46874e+11,-2.83052e+06,-509428
-8.65738e+09,1.46854e+11,-2.83051e+06,-509544
-8.98582e+09,1.46833e+11,-2.83049e+06,-509658
-9.31547e+09,1.46812e+11,-2.83048e+06,-509770
-9.64625e+09,1.4679e+11,-2.83046e+06,-509881
-9.97811e+09,1.46767e+11,-2.83045e+06,-509990
-1.0311e+10,1.46743e+11,-2.83044e+06,-510097
-1.06448e+10,1.46718e+11,-2.83042e+06,-510202
-1.09795e+10,1.46692e+11,-2.83041e+06,-510305
-1.13151e+10,1.46666e+11,-2.8304e+06,-510406
-1.16515e+10,1.46639e+11,-2.83039e+06,-510505
-1.19887e+10,1.46611e+11,-2.83037e+06,-510602
-1.23266e+10,1.46582e+11,-2.83036e+06,-510697
-1.26653e+10,1.46553e+11,-2.83035e+06,-510790
-1.30047e+10,1.46522e+11,-2.83034e+06,-510881
-1.33447e+10,1.46491e+11,-2.83032e+06,-510970
-1.36854e+10,1.46459e+11,-2.83031e+06,-511056
-1.40268e+10,1.46426e+11,-2.8303e+06,-511141
-1.43688e+10,1.46392e+11,-2.83029e+06,-511223
-1.47114e+10,1.46357e+11,-2.83028e+06,-511303
-1.50546e+10,1.46321e+11,-2.83027e+06,-511381
-1.53983e+10,1.46285e+11,-2.83025e+06,-511456
-1.57427e+10,1.46248e+11,-2.83024e+06,-511530
-1.60876e+10,1.46209e+11,-2.83023e+06,-511601
-1.64331e+10,1.4617e+11,-2.83022e+06,-511670
-1.67791e+10,1.4613e+11,-2.83021e+06,-511736
-1.71257e+10,1.4609e+11,-2.8302e+06,-511800
-1.74728e+10,1.46048e+11,-2.83019e+06,-511862
-1.78204e+10,1.46005e+11,-2.83019e+06,-511922
-1.81686e+10,1.45962e+11,-2.83018e+06,-511979
-1.85173e+10,1.45917e+11,-2.83017e+06,-512034
-1.88665e+10,1.45872e+11,-2.83016e+06,-512086
-1.92163e+10,1.45826e+11,-2.83015e+06,-512136
-1.95665e+10,1.45779e+11,-2.83014e+06,-512184
-1.99173e+10,1.45731e+11,-2.83014e+06,-512230
-2.02686e+10,1.45682e+11,-2.83013e+06,-512272
-2.06204e+10,1.45632e+11,-2.83012e+06,-512313
-2.09727e+10,1.45581e+11,-2.83012e+06,-512351
-2.13255e+10,1.45529e+11,-2.83011e+06,-512387
-2.16789e+10,1.45477e+11,-2.83011e+06,-512420
-2.20328e+10,1.45423e+11,-2.8301e+06,-512450
-2.23871e+10,1.45369e+11,-2.8301e+06,-512478
-2.2742e+10,1.45313e+11,-2.83009e+06,-512504
-2.30974e+10,1.45257e+11,-2.83009e+06,-512527
-2.34534e+10,1.45199e+11,-2.83008e+06,-512548
-2.38098e+10,1.45141e+11,-2.83008e+06,-512566
-2.41668e+10,1.45082e+11,-2.83008e+06,-512581
-2.45243e+10,1.45021e+11,-2.83008e+06,-512594
-2.48824e+10,1.4496e+11,-2.83007e+06,-512605
-2.52409e+10,1.44898e+11,-2.83007e+06,-512612
-2.56e+10,1.44834e+11,-2.83007e+06,-512618
-2.59597e+10,1.4477e+11,-2.83007e+06,-512620
-2.63199e+10,1.44705e+11,-2.83007e+06,-512620
-2.66806e+10,1.44639e+11,-2.83007e+06,-512617
-2.70419e+10,1.44571e+11,-2.83007e+06,-512612
-2.74038e+10,1.44503e+11,-2.83007e+06,-512604
-2.77662e+10,1.44434e+11,-2.83008e+06,-512593
-2.81291e+10,1.44363e+11,-2.83008e+06,-512579
-2.84927e+10,1.44292e+11,-2.83008e+06,-512563
-2.88568e+10,1.44219e+11,-2.83008e+06,-512544
-2.92215e+10,1.44146e+11,-2.83009e+06,-512522
-2.95868e+10,1.44071e+11,-2.83009e+06,-512498
-2.99527e+10,1.43995e+11,-2.8301e+06,-512470
-3.03192e+10,1.43918e+11,-2.8301e+06,-512440
-3.06863e+10,1.43841e+11,-2.83011e+06,-512407
-3.1054e+10,1.43762e+11,-2.83012e+06,-512372
-3.14223e+10,1.43682e+11,-2.83012e+06,-512333
-3.17913e+10,1.436e+11,-2.83013e+06,-512291
-3.21609e+10,1.43518e+11,-2.83014e+06,-512247
-3.25311e+10,1.43435e+11,-2.83015e+06,-512199
-3.2902e+10,1.4335e+11,-2.83016e+06,-512149
-3.32735e+10,1.43264e+11,-2.83017e+06,-512096
-3.36457e+10,1.43178e+11,-2.83018e+06,-512040
-3.40186e+10,1.4309e+11,-2.8302e+06,-511980
-3.43922e+10,1.43e+11,-2.83021e+06,-511918
-3.47664e+10,1.4291e+11,-2.83022e+06,-511853
-3.51414e+10,1.42818e+11,-2.83024e+06,-511785
-3.55171e+10,1.42726e+11,-2.83025e+06,-511713
-3.58935e+10,1.42632e+11,-2.83027e+06,-511639
-3.62706e+10,1.42536e+11,-2.83028e+06,-511561
-3.66485e+10,1.4244e+11,-2.8303e+06,-511480
-3.70271e+10,1.42342e+11,-2.83032e+06,-511396
-3.74065e+10,1.42243e+11,-2.83034e+06,-511309
-3.77867e+10,1.42143e+11,-2.83036e+06,-511218
-3.81677e+10,1.42042e+11,-2.83038e+06,-511125
-3.85495e+10,1.41939e+11,-2.8304e+06,-511028
-3.89321e+10,1.41835e+11,-2.83042e+06,-510927
-3.93155e+10,1.41729e+11,-2.83045e+06,-510823
-3.96998e+10,1.41623e+11,-2.83047e+06,-510716
-4.00849e+10,1.41515e+11,-2.8305e+06,-510606
-4.0471e+10,1.41405e+11,-2.83052e+06,-510492
-4.08579e+10,1.41294e+11,-2.83055e+06,-510375
-4.12457e+10,1.41182e+11,-2.83058e+06,-510254
-4.16344e+10,1.41068e+11,-2.83061e+06,-510129
-4.20241e+10,1.40953e+11,-2.83064e+06,-510001
-4.24148e+10,1.40837e+11,-2.83067e+06,-509870
-4.28064e+10,1.40719e+11,-2.8307e+06,-509735
-4.31991e+10,1.406e+11,-2.83074e+06,-509596
-4.35927e+10,1.40479e+11,-2.83077e+06,-509453
-4.39874e+10,1.40356e+11,-2.83081e+06,-509307
-4.43832e+10,1.40232e+11,-2.83084e+06,-509156
